,city,location,price,bedrooms,baths,size
1054,Lahore,"DHA Phase 6, DHA Defence",350000000,7,7,9000.0
1055,Lahore,"Valencia Housing Society, Lahore",170000000,6,6,9000.0
1056,Lahore,"Valencia Housing Society, Lahore",90000000,5,6,4500.0
1057,Lahore,"Paragon City, Lahore",42000000,5,2,2250.0
1058,Lahore,"Valencia Housing Society, Lahore",82500000,5,6,4500.0
1059,Lahore,"Valencia Housing Society, Lahore",70000000,5,6,4500.0
1060,Lahore,"Askari 10 - Sector F, Askari 10",36500000,3,4,2250.0
1061,Lahore,"Askari 10, Askari",48000000,4,5,2250.0
1062,Lahore,"Park View City - Tulip Block, Park View City",22500000,4,4,1125.0
1063,Lahore,"DHA Phase 3, DHA Defence",75500000,5,6,4500.0
1064,Lahore,"Gulberg 3, Gulberg",62500000,5,5,5400.0
1065,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",4200000,0,1,428.0
1066,Lahore,"Johar Town Phase 2, Johar Town",21500000,3,4,1125.0
1067,Lahore,"DHA Phase 6, DHA Defence",71000000,5,6,4500.0
1068,Lahore,"Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal",16500000,4,4,1125.0
1069,Lahore,"Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal",15500000,4,4,1125.0
1070,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",16500000,3,4,1125.0
1071,Lahore,"DHA 11 Rahbar Phase 2 Extension - Block N, DHA 11 Rahbar Phase 2 Extension",26000000,3,4,1125.0
1072,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",22000000,3,4,1125.0
1073,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",22500000,3,4,1125.0
1074,Lahore,"Bahria Nasheman, Lahore",21900000,5,6,1800.0
1075,Lahore,"DHA Phase 8 - Block V, DHA Phase 8",170000000,7,7,4500.0
1076,Lahore,"DHA Phase 6, DHA Defence",159000000,6,6,9000.0
1077,Lahore,"Central Park Housing Scheme, Lahore",12000000,3,4,788.0
1078,Lahore,"DHA Phase 6, DHA Defence",79500000,5,6,4500.0
1079,Lahore,"Lake City - Sector M-7B, Lake City",20500000,4,5,1125.0
1080,Lahore,"Valencia Housing Society, Lahore",160000000,6,6,9000.0
1081,Lahore,"Gulshan-e-Ravi, Lahore",15000000,4,4,608.0
1082,Lahore,"Central Park - Block A, Central Park Housing Scheme",38000000,5,6,2250.0
1083,Lahore,"DHA 11 Rahbar Phase 2 - Block H, DHA 11 Rahbar Phase 2",21500000,3,4,1125.0
1084,Lahore,"Central Park - Block G, Central Park Housing Scheme",26500000,4,5,2250.0
1085,Lahore,"Askari 10 - Sector S, Askari 10",77500000,5,6,3375.0
1086,Lahore,"Askari 10 - Sector B, Askari 10",44000000,4,5,2408.0
1087,Lahore,"Bahria Town - Talha Block, Bahria Town - Sector E",5900000,1,1,495.0
1088,Lahore,"Bahria Town - Sector D, Bahria Town",5600000,1,1,428.0
1089,Lahore,"Bahria Town - Sector E, Bahria Town",4300000,1,1,428.0
1090,Lahore,"Central Park Housing Scheme, Lahore",32000000,7,6,2250.0
1091,Lahore,"Ferozepur Road, Lahore",14500000,4,5,1125.0
1092,Lahore,"Wapda Town Phase 1 - Block J2, Wapda Town Phase 1",50000000,5,6,2250.0
1093,Lahore,"Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal",21000000,6,6,1350.0
1094,Lahore,"Audit & Accounts Phase 1, Audit & Accounts Housing Society",21000000,5,5,1575.0
1095,Lahore,"DHA 9 Town, DHA Defence",19500000,3,5,1125.0
1096,Lahore,"Bedian Road, Lahore",56000000,2,3,13500.0
1097,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",69900000,5,6,5400.0
1098,Lahore,"Bedian Road, Lahore",106000000,2,3,27000.0
1099,Lahore,"Bedian Road, Lahore",120000000,4,5,36000.0
1100,Lahore,"DHA Phase 7 - Block W, DHA Phase 7",109500000,5,6,4500.0
1101,Lahore,"DHA 9 Town, DHA Defence",19500000,3,4,1350.0
1102,Lahore,"DHA Phase 6, DHA Defence",83500000,5,6,4500.0
1103,Lahore,"Penta Square By DHA Lahore, DHA Phase 5",39500000,3,3,1732.0
1104,Lahore,"Paragon City, Lahore",44000000,4,5,2250.0
1105,Lahore,"DHA 9 Town - Block C, DHA 9 Town",22000000,3,3,1125.0
1106,Lahore,"Bankers Co-operative Housing Society, Lahore",36000000,5,5,2250.0
1107,Lahore,"New Lahore City - Block B, New Lahore City - Phase 2",13000000,3,3,1125.0
1108,Lahore,"Allama Iqbal Town, Lahore",55000000,5,5,2250.0
1109,Lahore,"Shadab Garden, Lahore",15500000,4,4,900.0
1110,Lahore,"Valencia Housing Society, Lahore",64000000,5,6,4500.0
1111,Lahore,"Askari 10 - Sector F, Askari 10",92500000,5,6,3825.0
1112,Lahore,"Paragon City - Executive Block, Paragon City",18500000,3,3,1125.0
1113,Lahore,"Paragon City - Woods 1 Block, Paragon City",45500000,5,5,2250.0
1114,Lahore,"Paragon City - Imperial 1 Block, Paragon City",42500000,5,5,2250.0
1115,Lahore,"Paragon City - Imperial Block, Paragon City",42500000,4,4,2250.0
1116,Lahore,"Paragon City - Woods Block, Paragon City",51500000,5,5,2250.0
1117,Lahore,"Bahria Town - Johar Block, Bahria Town - Sector E",1100000,0,1,315.0
1118,Lahore,"Park View City, Lahore",19000000,4,4,1125.0
1119,Lahore,"Lake City - Sector M-7B, Lake City",23500000,4,5,1125.0
1120,Lahore,"Park View City, Lahore",19500000,4,4,1125.0
1121,Lahore,"DHA Phase 6 - Block E, DHA Phase 6",99500000,6,6,4500.0
1122,Lahore,"DHA Phase 7 - Block X, DHA Phase 7",66000000,5,6,4500.0
1123,Lahore,"DHA Phase 7 - Block Z, DHA Phase 7",79000000,5,6,4500.0
1124,Lahore,"DHA Phase 6 - Block A, DHA Phase 6",121500000,5,6,4500.0
1125,Lahore,"Paragon City, Lahore",46000000,5,6,2250.0
1126,Lahore,"Paragon City, Lahore",42000000,5,6,2250.0
1127,Lahore,"DHA 9 Town, DHA Defence",19500000,3,4,1125.0
1128,Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",21000000,5,6,1125.0
1129,Lahore,"Johar Town Phase 2 - Block L, Johar Town Phase 2",47500000,5,6,2250.0
1130,Lahore,"DHA 9 Town - Block C, DHA 9 Town",27500000,3,4,1125.0
1131,Lahore,"DHA Phase 1, DHA Defence",62500000,4,5,4500.0
1132,Lahore,"DHA Phase 5 - Block L, DHA Phase 5",102500000,6,6,4500.0
1133,Lahore,"Gulshan-e-Ravi, Lahore",19500000,4,5,675.0
1134,Lahore,"DHA Phase 6, DHA Defence",71000000,5,6,4500.0
1135,Lahore,"Bahria Town - Sector F, Bahria Town",5600000,1,1,518.0
1136,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",17100000,3,5,1125.0
1137,Lahore,"Paragon City - Executive Block, Paragon City",18500000,3,3,1125.0
1138,Lahore,"Paragon City - Executive Block, Paragon City",18500000,3,3,1125.0
1139,Lahore,"Paragon City - Executive Block, Paragon City",13500000,3,3,675.0
1140,Lahore,"Paragon City - Woods 1 Block, Paragon City",51500000,5,5,2250.0
1141,Lahore,"Paragon City - Executive Block, Paragon City",13500000,3,3,675.0
1142,Lahore,"Bahria Town - Block DD, Bahria Town - Sector D",6500000,1,1,450.0
1143,Lahore,"DHA Phase 5 - Block K, DHA Phase 5",76500000,5,6,4500.0
1144,Lahore,"DHA Phase 5 - Block H, DHA Phase 5",82500000,5,6,4500.0
1145,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",79500000,5,6,4500.0
1146,Lahore,"DHA Phase 7 - Block T, DHA Phase 7",72500000,5,6,4500.0
1147,Lahore,"DHA 9 Town, DHA Defence",18700000,3,4,1125.0
1148,Lahore,"DHA Phase 7 - Block Q, DHA Phase 7",67500000,5,6,4500.0
1149,Lahore,"Park View City, Lahore",17500000,4,5,1125.0
1150,Lahore,"Formanites Housing Scheme, Lahore",31500000,5,6,2250.0
1151,Lahore,"DHA Phase 4, DHA Defence",59000000,5,6,4500.0
1152,Lahore,"DHA Phase 7, DHA Defence",65500000,5,6,4500.0
1153,Lahore,"Garden Town - Ahmed Block, Garden Town",250000000,7,6,9000.0
1154,Lahore,"Bahria Orchard Phase 2, Bahria Orchard",16500000,3,4,1125.0
1155,Lahore,"Bahria Town - Iqbal Block, Bahria Town - Sector E",4500000,0,1,518.0
1156,Lahore,"Bahria Town - Block BB, Bahria Town - Sector D",18000000,3,4,1125.0
1157,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",26000000,3,4,1125.0
1158,Lahore,"DHA Phase 6, DHA Defence",265000000,6,7,9000.0
1159,Lahore,"DHA 11 Rahbar Phase 2 - Block G, DHA 11 Rahbar Phase 2",22500000,3,4,1125.0
1160,Lahore,"DHA Phase 7 - Block U, DHA Phase 7",65700000,5,6,4500.0
1161,Lahore,"Bahria Town - Umar Block, Bahria Town - Sector B",19000000,3,4,1125.0
1162,Lahore,"Paragon City - Imperial Block, Paragon City",42500000,4,4,2250.0
1163,Lahore,"Paragon City - Orchard 1 Block, Paragon City",44500000,4,4,2250.0
1164,Lahore,"Paragon City - Orchard 1 Block, Paragon City",53500000,5,5,2250.0
1165,Lahore,"Park View City - Crystal Block, Park View City",20000000,4,4,1125.0
1166,Lahore,"Formanites Housing Scheme, Lahore",35800000,5,6,2250.0
1167,Lahore,"DHA Phase 6 - Block M, DHA Phase 6",84900000,5,6,4500.0
1168,Lahore,"Park View City, Lahore",12000000,3,4,788.0
1169,Lahore,"Park View City, Lahore",16500000,4,5,1125.0
1170,Lahore,"Park View City, Lahore",12200000,3,4,788.0
1171,Lahore,"Bahria Town - Block AA, Bahria Town - Sector D",11500000,2,2,698.0
1172,Lahore,"Park View City, Lahore",18000000,4,5,1125.0
1173,Lahore,"Park View City, Lahore",14900000,4,4,1125.0
1174,Lahore,"Park View City, Lahore",17100000,4,5,1125.0
1175,Lahore,"Bahria Orchard Phase 1 - Eastern, Bahria Orchard Phase 1",14000000,3,4,1125.0
1176,Lahore,"Valencia Housing Society, Lahore",75000000,5,6,4500.0
1177,Lahore,"DHA Phase 7, DHA Defence",63000000,5,6,4500.0
1178,Lahore,"Bahria Town - Talha Block, Bahria Town - Sector E",28500000,5,6,2250.0
1179,Lahore,"Park View City, Lahore",15000000,4,5,1125.0
1180,Lahore,"Bahria Town - Nishtar Block, Bahria Town - Sector E",7500000,1,1,495.0
1181,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",72500000,5,6,4500.0
1182,Lahore,"Bahria Orchard Phase 3, Bahria Orchard",6285000,1,1,428.0
1183,Lahore,"Askari 1, Askari",34000000,3,4,2452.0
1184,Lahore,"LDA Avenue - Block C, LDA Avenue",41500000,6,6,2250.0
1185,Lahore,"Bahria Town - Talha Block, Bahria Town - Sector E",29000000,5,5,2250.0
1186,Lahore,"Formanites Housing Scheme, Lahore",36000000,5,6,2250.0
1187,Lahore,"DHA Phase 7, DHA Defence",83300000,5,7,4500.0
1188,Lahore,"DHA Phase 6 - Block J, DHA Phase 6",425000000,6,6,9000.0
1189,Lahore,"DHA Phase 6, DHA Defence",104500000,5,6,4500.0
1190,Lahore,"DHA Phase 6, DHA Defence",84000000,5,6,4500.0
1191,Lahore,"DHA Phase 7, DHA Defence",66000000,4,5,4500.0
1192,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",27000000,5,7,2250.0
1193,Lahore,"Bahria Nasheman - Iris, Bahria Nasheman",12800000,3,3,1125.0
1194,Lahore,"Green City, Lahore",36000000,4,5,1575.0
1195,Lahore,"Bahria Nasheman - Zinia, Bahria Nasheman",19600000,5,6,1800.0
1196,Lahore,"Bahria Nasheman - Sunflower, Bahria Nasheman",15000000,5,6,1350.0
1197,Lahore,"Bahria Town - Block AA, Bahria Town - Sector D",16000000,3,4,1125.0
1198,Lahore,"Bahria Nasheman - Sunflower, Bahria Nasheman",10500000,1,2,1125.0
1199,Lahore,"Bahria Nasheman - Zinia, Bahria Nasheman",19000000,5,7,1800.0
1200,Lahore,"Park View City, Lahore",11500000,3,4,788.0
1201,Lahore,"Bahria Town - Overseas C, Bahria Town - Overseas Enclave",18000000,3,4,1125.0
1202,Lahore,"DHA Phase 3 - Block Y, DHA Phase 3",340000000,7,6,9450.0
1203,Lahore,"Wapda Town Phase 1, Wapda Town",41000000,6,6,3150.0
1204,Lahore,"Johar Town, Lahore",54000000,6,6,2250.0
1205,Lahore,"Askari 11 - Sector A, Askari 11",41500000,3,3,2250.0
1206,Lahore,"DHA Phase 7, DHA Defence",33900000,4,5,2250.0
1207,Lahore,"Valencia Housing Society, Lahore",130000000,6,6,9000.0
1208,Lahore,"Allama Iqbal Town, Lahore",35000000,4,4,2250.0
1209,Lahore,"Bahria Town - Johar Block, Bahria Town - Sector E",3700000,1,1,495.0
1210,Lahore,"Formanites Housing Scheme, Lahore",15500000,4,4,675.0
1211,Lahore,"Formanites Housing Scheme, Lahore",14000000,3,3,675.0
1212,Lahore,"DHA Phase 6, DHA Defence",79900000,5,7,4500.0
1213,Lahore,"DHA Phase 6, DHA Defence",86500000,5,7,4500.0
1214,Lahore,"DHA Phase 3, DHA Defence",160000000,7,6,9000.0
1215,Lahore,"Wapda Town Phase 1 - Block G4, Wapda Town Phase 1",21000000,4,5,1125.0
1216,Lahore,"Revenue Society - Block B, Revenue Society",58500000,5,6,3825.0
1217,Lahore,"Bahria Town - Gulmohar Block, Bahria Town - Sector C",32500000,5,7,2700.0
1218,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",71500000,5,6,7200.0
1219,Lahore,"DHA Phase 6 - Block J, DHA Phase 6",79500000,5,6,4950.0
1220,Lahore,"Bahria Town - Tulip Block, Bahria Town - Sector C",39000000,5,5,2250.0
1221,Lahore,"Bahria Town - Iqbal Block, Bahria Town - Sector E",33000000,5,5,2250.0
1222,Lahore,"Park View City - Platinum Block, Park View City",19500000,4,4,1350.0
1223,Lahore,"Park View City - Tulip Extension Block, Park View City",19500000,4,5,1125.0
1224,Lahore,"Park View City - Tulip Extension Block, Park View City",22500000,4,5,1125.0
1225,Lahore,"DHA Phase 2, DHA Defence",180000000,5,6,9000.0
1226,Lahore,"Bedian Road, Lahore",12000000,1,1,18000.0
1227,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",530000000,6,7,9000.0
1228,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",162500000,5,6,4500.0
1229,Lahore,"DHA Phase 7, DHA Defence",80000000,5,6,4500.0
1230,Lahore,"NFC 1, Lahore",90000000,6,6,4500.0
1231,Lahore,"DHA Phase 6, DHA Defence",430000000,6,6,9000.0
1232,Lahore,"Askari 11, Askari",23700000,3,4,2250.0
1233,Lahore,"Johar Town, Lahore",22500000,4,3,1125.0
1234,Lahore,"Sabzazar Scheme - Block B, Sabzazar Scheme",13200000,3,2,675.0
1235,Lahore,"Formanites Housing Scheme, Lahore",14000000,3,3,675.0
1236,Lahore,"Formanites Housing Scheme, Lahore",37500000,5,6,2250.0
1237,Lahore,"Johar Town Phase 2 - Block H3, Johar Town Phase 2",45000000,7,7,1688.0
1238,Lahore,"Park View City, Lahore",29900000,5,6,2250.0
1239,Lahore,"Bahria Town - Shaheen Block, Bahria Town - Sector B",40000000,5,6,2250.0
1240,Lahore,"Bahria Town - Rafi Block, Bahria Town - Sector E",35000000,3,3,2250.0
1241,Lahore,"Bahria Town - Sector B, Bahria Town",19500000,3,4,1125.0
1242,Lahore,"DHA 9 Town, DHA Defence",18000000,3,5,1125.0
1243,Lahore,"Bahria Town - Sector E, Bahria Town",5800000,0,1,472.0
1244,Lahore,"Park View City, Lahore",18500000,4,4,1125.0
1245,Lahore,"Park View City, Lahore",23000000,4,4,1125.0
1246,Lahore,"DHA Phase 6 - Block F, DHA Phase 6",79500000,5,6,4500.0
1247,Lahore,"DHA 9 Town, DHA Defence",20500000,3,4,1125.0
1248,Lahore,"Lake City - Sector M-7B, Lake City",22800000,4,4,1125.0
1249,Lahore,"Lake City - Sector M-3 Extension, Lake City",45000000,5,6,2250.0
1250,Lahore,"DHA Phase 5, DHA Defence",360000000,6,7,9000.0
1251,Lahore,"DHA Phase 6, DHA Defence",420000000,6,7,9000.0
1252,Lahore,"DHA Phase 6 - Block G, DHA Phase 6",80500000,6,6,4500.0
1253,Lahore,"Low Cost - Block D, Low Cost Sector",22000000,5,6,1800.0
1254,Lahore,"DHA Phase 7, DHA Defence",66500000,5,6,4500.0
1255,Lahore,"DHA Phase 6, DHA Defence",16900000,1,1,585.0
1256,Lahore,"Khayaban-e-Amin - Block L, Khayaban-e-Amin",14500000,3,3,1125.0
1257,Lahore,"Canal Garden - Block H, Canal Garden",45500000,7,6,4500.0
1258,Lahore,"Askari 10 - Sector F, Askari 10",39000000,3,3,2250.0
1259,Lahore,"Jallo More, Jallo",60000000,3,5,18000.0
1260,Lahore,"Formanites Housing Scheme, Lahore",13000000,3,4,675.0
1261,Lahore,"Formanites Housing Scheme, Lahore",14000000,3,3,675.0
1262,Lahore,"Bahria Town - Overseas B, Bahria Town - Overseas Enclave",41000000,5,6,2250.0
1263,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",19000000,3,4,1125.0
1264,Lahore,"Bahria Town - Johar Block, Bahria Town - Sector E",35000000,5,6,2250.0
1265,Lahore,"Central Park Housing Scheme, Lahore",15000000,4,5,1125.0
1266,Lahore,"Central Park Housing Scheme, Lahore",11500000,3,4,788.0
1267,Lahore,"Lake City - Sector M7 - Block A, Lake City - Sector M-7",31000000,6,7,1575.0
1268,Lahore,"Beacon House Society, Lahore",50000000,5,6,3375.0
1269,Lahore,"Al-Kabir Town - Phase 2, Al-Kabir Town",22500000,3,4,1125.0
1270,Lahore,"Beacon House Society, Lahore",50000000,6,6,4500.0
1271,Lahore,"DHA Phase 6 - Block J, DHA Phase 6",67500000,5,6,4500.0
1272,Lahore,"DHA Phase 6 - Block N, DHA Phase 6",69900000,5,6,4500.0
1273,Lahore,"Bahria Town, Lahore",7400000,1,1,608.0
1274,Lahore,"Lake City, Raiwind Road",45000000,5,6,2250.0
1275,Lahore,"DHA Phase 6, DHA Defence",81500000,5,6,4500.0
1276,Lahore,"Park View City, Lahore",18000000,4,4,1125.0
1277,Lahore,"Lake City, Raiwind Road",26000000,4,4,1125.0
1278,Lahore,"DHA Phase 6, DHA Defence",85000000,5,6,4500.0
1279,Lahore,"Park View City, Lahore",16000000,4,5,1125.0
1280,Lahore,"Punjab University Phase 2 - Block C, Punjab University Society Phase 2",22500000,3,3,1125.0
1281,Lahore,"Divine Gardens - Block A, Divine Gardens",41000000,4,5,2250.0
1282,Lahore,"Bismillah Housing Scheme, GT Road",7000000,1,2,675.0
1283,Lahore,"DHA Phase 7 - Block P, DHA Phase 7",220000000,6,6,5850.0
1284,Lahore,"DHA 9 Town, DHA Defence",18500000,3,4,1125.0
1285,Lahore,"State Life Housing Society, Lahore",24500000,3,4,1125.0
1286,Lahore,"State Life Housing Society, Lahore",77500000,5,6,4500.0
1287,Lahore,"Park View City, Lahore",11200000,3,4,788.0
1288,Lahore,"Park View City, Lahore",16800000,4,5,1125.0
1289,Lahore,"Johar Town, Lahore",60000000,7,7,2250.0
1290,Lahore,"DHA Phase 7, DHA Defence",68000000,5,5,4500.0
1291,Lahore,"Ferozepur Road, Lahore",5350000,3,3,450.0
1292,Lahore,"DHA Phase 7, DHA Defence",115000000,5,7,4950.0
1293,Lahore,"Paragon City, Lahore",20000000,3,4,1125.0
1294,Lahore,"Paragon City, Lahore",42500000,5,6,2250.0
1295,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",77500000,5,6,4500.0
1296,Lahore,"Lake City - Sector M-3, Lake City",75000000,5,6,4500.0
1297,Lahore,"Lake City - Sector M-3 Extension, Lake City",48500000,5,6,2250.0
1298,Lahore,"Lake City - Sector M-1, Lake City",66000000,7,7,3150.0
1299,Lahore,"DHA Phase 7, DHA Defence",64000000,5,5,4500.0
1300,Lahore,"Park View City - Tulip Extension Block, Park View City",19000000,4,4,1125.0
1301,Lahore,"DHA Phase 7 - Block T, DHA Phase 7",69000000,5,6,4500.0
1302,Lahore,"DHA Phase 6 - Block M, DHA Phase 6",78000000,5,6,4500.0
1303,Lahore,"DHA Phase 6, DHA Defence",165000000,6,7,4500.0
1304,Lahore,"Lake City, Raiwind Road",9900000,2,2,990.0
1305,Lahore,"Askari 11 - Sector D, Askari 11",30000000,3,3,2250.0
1306,Lahore,"Defence View Apartments, Shanghai Road",23900000,3,3,2228.0
1307,Lahore,"Bahria Town - Ghaznavi Block, Bahria Town - Sector F",46000000,5,5,2408.0
1308,Lahore,"Allama Iqbal Town - Sikandar Block, Allama Iqbal Town",48000000,4,4,2250.0
1309,Lahore,"Allama Iqbal Town - Nargis Block, Allama Iqbal Town",40000000,6,6,1125.0
1310,Lahore,"DHA Phase 8, DHA Defence",75000000,5,6,4500.0
1311,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",76500000,5,6,4500.0
1312,Lahore,"Park View City, Lahore",18000000,4,4,1125.0
1313,Lahore,"PAF Falcon Complex, Gulberg",160000000,5,5,4500.0
1314,Lahore,"PAF Falcon Complex, Gulberg",80000000,4,4,3150.0
1315,Lahore,"Johar Town, Lahore",17000000,4,5,675.0
1316,Lahore,"Park View City, Lahore",17500000,4,4,1125.0
1317,Lahore,"DHA Phase 7, DHA Defence",62000000,5,5,4500.0
1318,Lahore,"DHA Phase 7, DHA Defence",63000000,5,0,4500.0
1319,Lahore,"DHA Phase 7, DHA Defence",62500000,5,5,4500.0
1320,Lahore,"NFC 1, Lahore",87500000,6,7,4500.0
1321,Lahore,"Bahria Town, Lahore",22500000,3,4,1125.0
1322,Lahore,"Bahria Town - Block BB, Bahria Town - Sector D",18500000,3,4,1125.0
1323,Lahore,"DHA Phase 6 - Block J, DHA Phase 6",74200000,5,6,4500.0
1324,Lahore,"DHA Phase 5 - Block J, DHA Phase 5",73200000,5,6,4500.0
1325,Lahore,"DHA Phase 7, DHA Defence",62100000,6,6,4500.0
1326,Lahore,"DHA Phase 5 - Block A, DHA Phase 5",340000000,6,6,9000.0
1327,Lahore,"Lake City - Sector M-2A, Lake City",49000000,5,6,2250.0
1328,Lahore,"Central Park Housing Scheme, Lahore",11000000,3,3,675.0
1329,Lahore,"DHA Phase 7 - Block Q, DHA Phase 7",91500000,5,6,4500.0
1330,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",19500000,3,4,1125.0
1331,Lahore,"Bahria Orchard Phase 4 - Block G5, Bahria Orchard Phase 4",6500000,2,2,1125.0
1332,Lahore,"Paragon City, Lahore",48000000,4,4,2250.0
1333,Lahore,"Johar Town, Lahore",74000000,6,7,2700.0
1334,Lahore,"Bahria Town - Nishtar Block, Bahria Town - Sector E",4000000,1,1,405.0
1335,Lahore,"Bedian Road, Lahore",65000000,6,6,22500.0
1336,Lahore,"Lake City - Sector M-7A, Lake City",35000000,6,7,1575.0
1337,Lahore,"Wapda Town, Lahore",43500000,6,7,2250.0
1338,Lahore,"DHA 9 Town, DHA Defence",20000000,4,6,1125.0
1339,Lahore,"DHA Phase 7, DHA Defence",61500000,5,6,4500.0
1340,Lahore,"DHA Phase 5, DHA Defence",41000000,4,5,2250.0
1341,Lahore,"DHA Phase 5, DHA Defence",83500000,6,7,4500.0
1342,Lahore,"DHA Phase 6 - Block D, DHA Phase 6",55000000,5,6,4500.0
1343,Lahore,"DHA Phase 7 - Block T, DHA Phase 7",61500000,5,6,4500.0
1344,Lahore,"DHA 11 Rahbar Phase 2 Extension - Block N, DHA 11 Rahbar Phase 2 Extension",24500000,3,4,1125.0
1345,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",88800000,5,6,4500.0
1346,Lahore,"Bahria Town, Lahore",35000000,5,6,2250.0
1347,Lahore,"DHA Phase 7 - Block W, DHA Phase 7",63000000,5,6,4500.0
1348,Lahore,"Grand X, Bahria Town - Nishtar Block",9270000,1,1,518.0
1349,Lahore,"Park View City, Lahore",17100000,4,5,1125.0
1350,Lahore,"DHA Phase 6 - Block D, DHA Phase 6",189000000,6,6,4500.0
1351,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",77500000,5,6,4500.0
1352,Lahore,"BOR - Board of Revenue Housing Society, Lahore",11900000,3,3,675.0
1353,Lahore,"Formanites Housing Scheme, Lahore",12500000,3,4,675.0
1354,Lahore,"Lake City, Raiwind Road",56500000,5,6,2250.0
1355,Lahore,"Bahria Town - Sector C, Bahria Town",33000000,5,6,2250.0
1356,Lahore,"DHA Phase 4 - Block FF, DHA Phase 4",67500000,5,6,4500.0
