city|location|price|bedrooms|baths|size
Karachi|Bahria Town - Precinct 11-B, Bahria Town - Precinct 11|13500000|3|4|1368
Karachi|Bahria Town - Precinct 10-B, Bahria Town Karachi|10500000|0|0|1125
Karachi|Chapal Courtyard, Karachi|11200000|2|2|999
Karachi|Falaknaz Dynasty, Karachi|17500000|3|3|1404
Karachi|Lakhani Fantasia, Scheme 33|11000000|2|2|900
Karachi|Bahadurabad, Gulshan-e-Iqbal Town|32500000|4|3|1449
Karachi|Emaar Reef Towers, Emaar Crescent Bay|96000000|4|4|2628
Karachi|Navy Housing Scheme Zamzama, Zamzama|215000000|5|5|3150
Karachi|Emaar Coral Towers, Emaar Crescent Bay|50000000|2|2|1575
Karachi|Askari 5 - Sector H, Askari 5|81500000|4|5|3249
Karachi|Adamjee Nagar, Gulshan-e-Iqbal Town|65000000|4|5|1800
Karachi|North Nazimabad - Block L, North Nazimabad|67500000|8|6|2304
Karachi|Gulistan-e-Jauhar - Block 18, Gulistan-e-Jauhar|7500000|2|2|999
Karachi|North Nazimabad - Block C, North Nazimabad|28500000|4|4|2160
Karachi|Federal B Area - Block 12, Federal B Area|14500000|2|2|1035
Karachi|Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal|84900000|8|7|3600
Karachi|Askari 6, Malir Cantonment|64500000|5|6|3375
Karachi|Falcon Complex New Malir, Malir|80000000|4|5|3150
Karachi|Sadaf Cooperative Housing Society, Gulshan-e-Iqbal Town|22800000|4|4|1080
Karachi|Gwalior Cooperative Housing Society, Scheme 33|27500000|4|5|1080
Karachi|Gulshan-e-Iqbal - Block 13/D-1, Gulshan-e-Iqbal|95000000|7|6|3600
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|17000000|3|4|2115
Karachi|Gulshan-e-Iqbal - Block 4, Gulshan-e-Iqbal|107500000|7|6|4275
Karachi|University Road, Karachi|12000000|2|2|1350
Karachi|Gulshan-e-Iqbal, Gulshan-e-Iqbal Town|18500000|3|3|1422
Karachi|Bahria Sports City, Bahria Town Karachi|17500000|4|4|3150
Karachi|Clifton - Block 5, Clifton|85000000|4|4|2799
Karachi|Clifton - Block 9, Clifton|90000000|5|6|2250
Karachi|DHA Phase 5, DHA Defence|115000000|5|6|4500
Karachi|DHA Phase 5, DHA Defence|105000000|5|6|5400
Karachi|DHA Phase 5, DHA Defence|160000000|5|6|9000
Karachi|Falcon Complex New Malir, Malir|105000000|5|5|4500
Karachi|Bahria Town - Precinct 8, Bahria Town Karachi|29000000|5|5|2448
Karachi|Bahria Town - Precinct 8, Bahria Town Karachi|27500000|5|6|2448
Karachi|Bahria Town - Precinct 19, Bahria Town Karachi|5500000|2|2|954
Karachi|Bahria Town - Precinct 11-B, Bahria Town - Precinct 11|13200000|3|3|1368
Karachi|Badar Commercial Area, DHA Phase 5|15000000|3|2|1197
Karachi|Badar Commercial Area, DHA Phase 5|13000000|2|2|900
Karachi|DHA Phase 8, DHA Defence|107500000|5|5|2700
Karachi|Gulistan-e-Jauhar - Block 3-A, Gulistan-e-Jauhar|51500000|6|6|2160
Karachi|Shaheed Millat Road, Karachi|55000000|4|4|2403
Karachi|Falcon Complex New Malir, Malir|94500000|5|5|4500
Karachi|Bahria Town Karachi, Karachi|6500000|2|2|1125
Karachi|Bahria Town - Precinct 19, Bahria Town Karachi|8000000|2|2|954
Karachi|Gulshan-e-Iqbal - Block 4, Gulshan-e-Iqbal|68000000|5|6|2925
Karachi|Saadi Town, Scheme 33|21000000|4|5|1080
Karachi|Saadi Town - Block 5, Saadi Town|37500000|6|6|2160
Karachi|Saadi Garden, Scheme 33|24000000|4|4|1080
Karachi|DHA Phase 6, DHA Defence|105000000|6|6|4500
Karachi|Bahria Sports City, Bahria Town Karachi|17300000|4|4|3150
Karachi|Bahria Sports City, Bahria Town Karachi|17200000|4|4|3150
Karachi|Tipu Sultan Society, Malir|105000000|7|7|5058
Karachi|Oasis Park Residencia, Karachi|19500000|3|4|1080
Karachi|Bahria Sports City, Bahria Town Karachi|17100000|4|4|3150
Karachi|Bahria Town Karachi, Karachi|9500000|3|3|1656
Karachi|Bahria Town Karachi, Karachi|8800000|2|2|1332
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|13000000|3|3|2115
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|28000000|5|5|2448
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|13500000|3|3|1125
Karachi|Bahria Town Karachi, Karachi|40000000|5|6|4500
Karachi|Falcon Complex New Malir, Malir|78000000|4|5|3150
Karachi|Gulistan-e-Jauhar, Karachi|6200000|3|3|1116
Karachi|Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar|16500000|3|3|1404
Karachi|North Nazimabad, Karachi|6500000|2|2|801
Karachi|Incholi Cooperative Housing Society, Scheme 33 - Sector 24-A|25000000|4|4|1080
Karachi|Karachi University Housing Society, Scheme 33|9900000|3|3|1152
Karachi|Bahria Apartments, Bahria Town Karachi|17500000|3|3|2700
Karachi|Bahria Town - Precinct 11-B, Bahria Town - Precinct 11|14000000|3|3|1368
Karachi|Gulshan-e-Iqbal Town, Karachi|17500000|0|0|1800
Karachi|Saadi Town, Scheme 33|16500000|4|4|1080
Karachi|Gulistan-e-Jauhar, Karachi|23500000|3|3|2502
Karachi|North Nazimabad - Block G, North Nazimabad|18900000|3|3|1602
Karachi|Sarah Enclave, North Nazimabad - Block H|26500000|3|3|1296
Karachi|Bahria Town Karachi, Karachi|3574000|3|3|405
Karachi|Bahria Town Karachi, Karachi|2784000|2|2|315
Karachi|Bahria Town - Quaid Villas, Bahria Town - Precinct 2|22000000|3|3|1800
Karachi|Gulshan-e-Maymar - Sector T, Gulshan-e-Maymar|39000000|6|6|2160
Karachi|Bahria Apartments, Bahria Town Karachi|16000000|3|3|2700
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16200000|3|3|1800
Karachi|Bahria Hills, Bahria Town Karachi|65000000|5|5|4500
Karachi|Clifton - Block 2, Clifton|45000000|3|6|1800
Karachi|Askari 5, Malir Cantonment|47500000|4|4|2997
Karachi|Askari 5 - Sector G, Askari 5|92500000|5|5|4500
Karachi|Askari 5 - Sector H, Askari 5|96000000|5|5|3843
Karachi|Askari 5 - Sector J, Askari 5|79000000|5|5|3375
Karachi|North Nazimabad - Block B, North Nazimabad|11500000|2|2|900
Karachi|Gulistan-e-Jauhar - Block 7, Gulistan-e-Jauhar|60000000|6|6|2160
Karachi|Defence Skyline, Shaheed-e-Millat Expressway|28000000|3|3|1746
Karachi|North Nazimabad - Block L, North Nazimabad|9000000|2|2|900
Karachi|Bahria Heights, Bahria Town Karachi|8800000|2|3|1098
Karachi|Gulshan-e-Maymar - Sector T, Gulshan-e-Maymar|39500000|6|7|2160
Karachi|Bahria Town - Precinct 16, Bahria Town Karachi|14500000|4|5|2448
Karachi|Bahria Town - Precinct 6, Bahria Town Karachi|26500000|4|5|2448
Karachi|DHA Phase 2, DHA Defence|500000000|4|5|18000
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|12500000|4|4|1125
Karachi|Saadi Town, Scheme 33|31000000|6|6|2160
Karachi|Gulshan-e-Maymar - Sector R, Gulshan-e-Maymar|22500000|5|5|1080
Karachi|DHA Phase 6, DHA Defence|145000000|6|6|5400
Karachi|Bahria Town - Precinct 4, Bahria Town Karachi|55600000|6|6|4500
Karachi|Bahria Apartments, Bahria Town Karachi|7500000|2|2|954
Karachi|Bahria Sports City, Bahria Town Karachi|17000000|4|4|3150
Karachi|Bahria Town - Precinct 8, Bahria Town Karachi|29000000|5|5|2250
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|34000000|5|5|2250
Karachi|DHA Phase 6, DHA Defence|145000000|6|6|4500
Karachi|Gulshan-e-Iqbal, Gulshan-e-Iqbal Town|37500000|6|6|1080
Karachi|Gulshan-e-Iqbal, Gulshan-e-Iqbal Town|55500000|6|6|2160
Karachi|Falcon Complex New Malir, Malir|81000000|4|4|3150
Karachi|Askari 5 - Sector J, Askari 5|49000000|4|4|3303
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|8500000|3|4|1125
Karachi|Bahria Town - Precinct 19, Bahria Town Karachi|6500000|2|2|954
Karachi|Bahria Paradise - Precinct 51, Bahria Paradise|41500000|5|5|4500
Karachi|Clifton - Block 6, Clifton|70000000|4|6|3204
Karachi|Metropolis Residency, Jinnah Avenue|30000000|3|4|1971
Karachi|Maymar Avenue, Gulzar-e-Hijri|13500000|2|2|1152
Karachi|Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal|29500000|3|4|774
Karachi|Naya Nazimabad - Block A, Naya Nazimabad|33000000|4|4|1080
Karachi|Bahria Town - Precinct 27, Bahria Town Karachi|12200000|3|4|1125
Karachi|Emaar Panorama, DHA Phase 8|49000000|1|2|1197
Karachi|DHA Phase 6, DHA Defence|35000000|3|4|1854
Karachi|Malir, Karachi|19500000|9|7|1080
Karachi|Rafi Pride 2, Gulshan-e-Rafi|3500000|2|2|450
Karachi|Malir, Karachi|8500000|4|3|1035
Karachi|Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal|42500000|3|3|1980
Karachi|Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal|64000000|9|6|2340
Karachi|DHA Phase 6, DHA Defence|77500000|4|4|2700
Karachi|Gulshan-e-Maymar - Sector W, Gulshan-e-Maymar|65500000|6|6|3600
Karachi|Lucky One Apartment, Rashid Minhas Road|53500000|4|5|3204
Karachi|Lucky One Apartment, Rashid Minhas Road|43500000|3|4|2448
Karachi|Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal|77500000|8|6|3600
Karachi|Gulshan-e-Iqbal Town, Karachi|15000000|2|2|954
Karachi|Bahria Town - Precinct 27, Bahria Town Karachi|13500000|3|3|2115
Karachi|DHA Phase 8 - Zone B, DHA Phase 8|440000000|6|6|9000
Karachi|DHA Phase 8 - Zone A, DHA Phase 8|140000000|5|6|4500
Karachi|Askari 5, Malir Cantonment|50000000|3|5|3024
Karachi|Bahria Town Karachi, Karachi|4700000|1|1|648
Karachi|DHA Phase 6, DHA Defence|170000000|4|5|7200
Karachi|Naya Nazimabad - Block A, Naya Nazimabad|34500000|4|4|1080
Karachi|Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal|34500000|3|4|2160
Karachi|Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal|107500000|11|7|2160
Karachi|Gulshan-e-Iqbal - Block 13/D-1, Gulshan-e-Iqbal|41000000|6|6|1080
Karachi|Gulistan-e-Jauhar - Block 8-A, Gulistan-e-Jauhar|22500000|4|4|1080
Karachi|Bahria Town - Precinct 6, Bahria Town Karachi|25000000|5|5|2448
Karachi|HMR Waterfront, DHA Phase 8|58500000|2|3|1503
Karachi|Falcon Complex New Malir, Malir|120000000|5|5|4500
Karachi|Gulshan-e-Iqbal - Block 6, Gulshan-e-Iqbal|7900000|2|2|801
Karachi|Pakistan Merchant Navy Society, Scheme 33 - Sector 15-A|8800000|2|2|954
Karachi|North Karachi, Karachi|14000000|3|3|1080
Karachi|North Karachi, Karachi|6000000|2|2|999
Karachi|Bahria Town - Precinct 19, Bahria Town Karachi|22000000|4|4|3600
Karachi|Bahria Town - Precinct 19, Bahria Town Karachi|15500000|3|3|2700
Karachi|Bahria Town - Precinct 19, Bahria Town Karachi|7000000|2|2|954
Karachi|Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal|36500000|3|4|2160
Karachi|Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal|65000000|6|6|2160
Karachi|Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal|13500000|2|2|900
Karachi|Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal|45000000|3|3|2160
Karachi|Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal|77500000|6|6|2160
Karachi|DHA Phase 6, DHA Defence|330000000|6|7|9000
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|7500000|2|2|1125
Karachi|HMR Waterfront, DHA Phase 8|34000000|1|1|882
Karachi|Bahria Town - Precinct 4, Bahria Town Karachi|55000000|5|6|4500
Karachi|HMR Waterfront, DHA Phase 8|31000000|1|2|1098
Karachi|Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal|12500000|4|4|1701
Karachi|Shaheed Millat Road, Karachi|57500000|3|3|1899
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|23500000|4|4|2448
Karachi|Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal|55500000|6|7|2160
Karachi|Bahria Town - Precinct 12, Bahria Town Karachi|11000000|4|4|1125
Karachi|HMR Waterfront, DHA Phase 8|150000000|4|5|4248
Karachi|HMR Waterfront, DHA Phase 8|76000000|2|2|1944
Karachi|North Karachi, Karachi|2500000|1|1|396
Karachi|Jamia Millia Road, Malir|21000000|5|4|900
Karachi|Jamia Millia Road, Malir|28500000|8|6|1080
Karachi|Gulshan-e-Roomi, Faisal Cantonment|17500000|4|4|1080
Karachi|Gulshan-e-Roomi, Faisal Cantonment|13500000|3|2|1080
Karachi|Gulistan-e-Jauhar - Block 3, Gulistan-e-Jauhar|49500000|6|6|2160
Karachi|Gulshan-e-Shameem, Gulberg Town|16000000|4|4|1260
Karachi|Petal Residency, Gulistan-e-Jauhar - Block 9-A|28000000|7|6|1080
Karachi|Saima Villas, Karachi Motorway|13200000|4|3|1440
Karachi|Saima Elite Villas, Malir|29500000|3|3|1440
Karachi|Bahria Homes - Iqbal Villas, Bahria Town - Precinct 2|16200000|3|3|1368
Karachi|Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal|37500000|4|4|2160
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12900000|3|3|2115
Karachi|Emaar Crescent Bay, DHA Phase 8|61000000|2|4|1620
Karachi|Emaar Reef Towers, Emaar Crescent Bay|82500000|3|4|2187
Karachi|Emaar Crescent Bay, DHA Phase 8|47000000|2|2|1575
Karachi|Bahria Paradise - Precinct 51, Bahria Paradise|42000000|5|5|4500
Karachi|Bahria Apartments, Bahria Town Karachi|6900000|2|2|954
Karachi|Shahbaz Commercial Area, DHA Phase 6|14000000|2|2|900
Karachi|KDA Scheme 1, Karachi|55000000|3|4|1998
Karachi|Gulshan-e-Iqbal, Gulshan-e-Iqbal Town|107500000|11|7|2160
Karachi|Gulshan-e-Iqbal - Block 17, Gulshan-e-Iqbal|15000000|4|4|1800
Karachi|Gulshan-e-Iqbal - Block 17, Gulshan-e-Iqbal|13500000|3|3|1296
Karachi|HMR Waterfront, DHA Phase 8|56000000|2|2|1422
Karachi|HMR Waterfront, DHA Phase 8|58000000|2|2|1368
Karachi|Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal|14000000|3|3|1404
Karachi|Clifton - Block 2, Clifton|60000000|4|4|2700
Karachi|DHA Phase 6, DHA Defence|180000000|5|6|4500
Karachi|DHA Phase 8, DHA Defence|85000000|5|6|2700
Karachi|DHA Phase 8, DHA Defence|400000000|6|7|9000
Karachi|Saima Elite Villas, Malir|28800000|3|3|1080
Karachi|Saima Villas, Karachi Motorway|11000000|3|3|1080
Karachi|Gulshan-e-Iqbal - Block 10-A, Gulshan-e-Iqbal|31500000|3|4|2403
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12800000|3|3|2115
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|13000000|3|3|2115
Karachi|Bahria Town - Quaid Villas, Bahria Town - Precinct 2|22200000|3|3|1800
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16000000|3|3|1800
Karachi|Bahria Town - Precinct 15, Bahria Town Karachi|10800000|4|4|1125
Karachi|DHA Phase 6, DHA Defence|60000000|4|4|2250
Karachi|Naya Nazimabad - Block D, Naya Nazimabad|30500000|4|4|1080
Karachi|Bahria Town Karachi, Karachi|16500000|3|3|1800
Karachi|Askari 6, Malir Cantonment|61000000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|79000000|5|5|3375
Karachi|Federal B Area - Block 13, Federal B Area|60000000|3|3|3600
Karachi|Corniche Society, Scheme 33|11000000|3|3|1260
Karachi|DHA Phase 8, DHA Defence|300000000|5|5|5994
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|15800000|3|3|1800
Karachi|Bahria Sports City, Bahria Town Karachi|17000000|4|4|3150
Karachi|HMR Waterfront, DHA Phase 8|51700000|2|3|1359
Karachi|Bahria Sports City, Bahria Town Karachi|16000000|4|4|3150
Karachi|Saadi Town - Block 3, Saadi Town|8500000|2|2|846
Karachi|Gulshan-e-Iqbal - Block 4, Gulshan-e-Iqbal|11000000|2|2|900
Karachi|Gulshan-e-Iqbal - Block 13/D-1, Gulshan-e-Iqbal|26500000|3|3|2160
Karachi|North Karachi - Sector 11K, North Karachi|35000000|4|5|2160
Karachi|DHA Phase 6, DHA Defence|120000000|6|7|5400
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|12000000|4|4|1125
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16000000|3|3|1800
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|13000000|4|4|1800
Karachi|Abul Qasim Mall & Residency, Bahria Town Karachi|7600000|2|2|1332
Karachi|Bahria Heights, Bahria Town Karachi|5400000|2|2|1404
Karachi|Bahria Apartments, Bahria Town Karachi|5200000|2|2|954
Karachi|Bahria Hills, Bahria Town Karachi|61000000|5|5|4500
Karachi|Saima Villas, Karachi Motorway|9000000|2|2|1080
Karachi|Bahria Hills, Bahria Town Karachi|16000000|3|4|4500
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16400000|3|3|1800
Karachi|Bahria Town - Precinct 12, Bahria Town Karachi|12000000|4|4|1125
Karachi|Navy Housing Scheme Zamzama, Zamzama|450000000|6|6|4500
Karachi|Navy Housing Scheme Karsaz, Karachi|94500000|5|7|3600
Karachi|Bahria Town - Precinct 12, Bahria Town Karachi|12000000|3|3|1125
Karachi|Falcon Complex New Malir, Malir|129500000|5|5|4500
Karachi|Falcon Complex New Malir, Malir|132500000|5|5|4500
Karachi|Falcon Complex New Malir, Malir|85000000|4|4|3150
Karachi|Askari 5 - Sector J, Askari 5|41000000|3|3|2700
Karachi|Bahria Paradise, Bahria Town Karachi|37500000|5|5|4500
Karachi|DHA Phase 8, DHA Defence|350000000|6|6|9000
Karachi|Gulshan-e-Iqbal - Block 13/B, Gulshan-e-Iqbal|12000000|3|3|1251
Karachi|Gulshan-e-Iqbal - Block 18, Gulshan-e-Iqbal|57500000|6|6|1440
Karachi|Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal|32500000|3|3|2160
Karachi|Gulshan-e-Iqbal - Block 13/B, Gulshan-e-Iqbal|8000000|2|2|954
Karachi|Clifton - Block 9, Clifton|28000000|2|2|1098
Karachi|Federal B Area - Block 8, Federal B Area|13000000|3|3|1251
Karachi|Bahria Town - Precinct 4, Bahria Town Karachi|55300000|6|6|4500
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12900000|3|3|2115
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12800000|3|3|2115
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|33500000|5|5|2250
Karachi|North Nazimabad, Karachi|15000000|2|2|1053
Karachi|Buffer Zone, North Karachi|7800000|2|2|1098
Karachi|Gulshan-e-Iqbal Town, Karachi|18900000|3|3|1494
Karachi|Jakvani Heights, DHA City - Sector 3|10000000|2|2|711
Karachi|DHA Phase 8, DHA Defence|220000000|6|6|4500
Karachi|HMR Waterfront, DHA Phase 8|51700000|2|3|1359
Karachi|Harmain Royal Residency, Gulshan-e-Iqbal Town|19500000|3|3|1557
Karachi|Gulshan-e-Iqbal - Block 6, Gulshan-e-Iqbal|37000000|6|6|1080
Karachi|Falcon Complex New Malir, Malir|107500000|5|5|4500
Karachi|Falcon Complex New Malir, Malir|74500000|3|4|3150
Karachi|Falcon Complex New Malir, Malir|83000000|4|5|3150
Karachi|Falcon Complex New Malir, Malir|120000000|5|5|4500
Karachi|Naya Nazimabad - Block B, Naya Nazimabad|36000000|3|3|2160
Karachi|DHA Phase 8, DHA Defence|130000000|6|6|4500
Karachi|DHA Phase 5, DHA Defence|315000000|6|6|7200
Karachi|DHA Phase 5, DHA Defence|165000000|6|6|4500
Karachi|Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal|12000000|3|3|1296
Karachi|Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal|57500000|6|5|2160
Karachi|Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal|13500000|3|4|1404
Karachi|Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal|24000000|3|4|1503
Karachi|North Nazimabad - Block K, North Nazimabad|7000000|2|2|999
Karachi|Bahria Paradise, Bahria Town Karachi|39600000|5|5|4500
Karachi|DHA Phase 6, DHA Defence|112500000|5|5|4500
Karachi|DHA Phase 4, DHA Defence|72500000|4|5|2700
Karachi|DHA Phase 6, DHA Defence|138500000|5|5|4500
Karachi|DHA Phase 4, DHA Defence|17500000|3|3|1404
Karachi|DHA Phase 6, DHA Defence|130000000|5|5|5400
Karachi|DHA Phase 6, DHA Defence|130000000|5|6|4500
Karachi|Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar|17000000|3|3|1602
Karachi|DHA Phase 8 - Zone A, DHA Phase 8|132500000|6|6|4500
Karachi|Bahria Sports City, Bahria Town Karachi|15000000|4|4|3150
Karachi|Navy Housing Scheme Karsaz, Karachi|140000000|5|5|3150
Karachi|Navy Housing Scheme Karsaz, Karachi|180000000|5|5|3150
Karachi|Gulistan-e-Jauhar - Block 3, Gulistan-e-Jauhar|55000000|6|6|2160
Karachi|PECHS Block 3, PECHS|65000000|0|0|18000
Karachi|DHA Phase 7, DHA Defence|90000000|4|5|5400
Karachi|Surjani Town - Sector 5D, Surjani Town - Sector 5|12000000|0|0|810
Karachi|Surjani Town - Sector 5B, Surjani Town - Sector 5|5000000|4|4|558
Karachi|DHA Phase 8, DHA Defence|209500000|5|6|4500
Karachi|DHA Phase 8, DHA Defence|210000000|7|6|4500
Karachi|Clifton - Block 5, Clifton|300000000|9|7|9000
Karachi|DHA Phase 5, DHA Defence|9500000|3|3|1152
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|14000000|3|3|1125
Karachi|Bahria Town - Precinct 16, Bahria Town Karachi|27000000|5|5|2250
Karachi|Bahria Town - Precinct 8, Bahria Town Karachi|31000000|5|5|2448
Karachi|DHA Phase 8, DHA Defence|190000000|4|4|9000
Karachi|DHA Phase 8, DHA Defence|170000000|6|6|4500
Karachi|DHA Phase 6, DHA Defence|130000000|5|5|5400
Karachi|DHA Phase 8, DHA Defence|180000000|7|7|4500
Karachi|DHA Phase 8, DHA Defence|165000000|6|6|4500
Karachi|DHA Phase 6, DHA Defence|180000000|5|5|4500
Karachi|North Nazimabad - Block A, North Nazimabad|6000000|2|2|954
Karachi|DHA Phase 8, DHA Defence|195000000|5|5|4500
Karachi|Bahria Town - Precinct 35, Bahria Sports City|17500000|4|4|3150
Karachi|Falcon Complex New Malir, Malir|89500000|4|5|3150
Karachi|Emaar Pearl Towers, Emaar Crescent Bay|54000000|1|2|1251
Karachi|HMR Waterfront, DHA Phase 8|29700000|1|2|792
Karachi|DHA Phase 8, DHA Defence|60000000|3|3|1800
Karachi|KAECHS - Block 2, Karachi Administration Employees Society|95000000|6|7|2700
Karachi|Askari 5 - Sector J, Askari 5|38500000|3|4|2754
Karachi|Askari 5 - Sector J, Askari 5|77500000|5|5|3375
Karachi|Gulistan-e-Jauhar - Block 7, Gulistan-e-Jauhar|48000000|0|0|3600
Karachi|DHA Phase 5, DHA Defence|110000000|6|6|4500
Karachi|Emaar Reef Towers, Emaar Crescent Bay|79000000|3|5|2187
Karachi|DHA Phase 8, DHA Defence|420000000|6|7|9000
Karachi|Gulshan-e-Iqbal - Block 10-A, Gulshan-e-Iqbal|13000000|3|3|1503
Karachi|Gulistan-e-Jauhar - Block 16, Gulistan-e-Jauhar|12400000|2|2|1098
Karachi|DHA Phase 7, DHA Defence|105000000|5|5|4500
Karachi|DHA Phase 6, DHA Defence|127500000|6|6|4500
Karachi|DHA Phase 5, DHA Defence|122500000|7|6|4500
Karachi|DHA Phase 8, DHA Defence|220000000|6|6|4500
Karachi|Askari 5, Malir Cantonment|42000000|3|4|2700
Karachi|Falaknaz Dynasty, Karachi|10600000|2|2|954
Karachi|Bahria Town - Precinct 17, Bahria Town Karachi|50000000|5|5|4500
Karachi|Rufi Lake Drive Apartments, Karachi|18000000|3|3|1953
Karachi|Gulshan-e-Maymar - Sector Z, Gulshan-e-Maymar|14800000|4|4|1080
Karachi|Gulshan-e-Maymar - Sector Y, Gulshan-e-Maymar|27000000|6|7|1800
Karachi|Gulshan-e-Maymar - Sector X, Gulshan-e-Maymar|23000000|6|6|2340
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|33000000|5|5|2448
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|28500000|5|5|2448
Karachi|Falcon Complex New Malir, Malir|72500000|5|6|3150
